Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Qatar Exxon Mobil Open,2026-02-16,ATP500,Outdoor,Hard,1st Round,3,Herbert P.,Royer V.,Royer V.,190,60,313,897,2.63,1.5,0-6 3-6
Qatar Exxon Mobil Open,2026-02-16,ATP500,Outdoor,Hard,1st Round,3,Majchrzak K.,Fils A.,Fils A.,56,40,920,1110,3.0,1.4,7-6 3-6 4-6
Qatar Exxon Mobil Open,2026-02-16,ATP500,Outdoor,Hard,1st Round,3,Mensik J.,Choinski J.,Mensik J.,16,124,2425,498,1.14,5.5,6-7 6-2 6-4
Qatar Exxon Mobil Open,2026-02-16,ATP500,Outdoor,Hard,1st Round,3,Shang J.,Medvedev D.,Medvedev D.,261,11,205,3010,4.0,1.25,4-6 2-6
Qatar Exxon Mobil Open,2026-02-16,ATP500,Outdoor,Hard,1st Round,3,Sinner J.,Machac T.,Sinner J.,2,31,10300,1510,1.05,11.0,6-1 6-4
Rio Open,2026-02-16,ATP500,Outdoor,Clay,1st Round,3,Garin C.,Tirante T.A.,Tirante T.A.,89,92,656,647,1.8,2.0,5-7 3-6
Rio Open,2026-02-16,ATP500,Outdoor,Clay,1st Round,3,Kopriva V.,Heide G.,Kopriva V.,87,258,660,207,1.67,2.2,6-2 7-6
Rio Open,2026-02-16,ATP500,Outdoor,Clay,1st Round,3,Lajovic D.,Altmaier D.,Lajovic D.,129,54,485,961,2.1,1.73,6-4 7-6
Rio Open,2026-02-16,ATP500,Outdoor,Clay,1st Round,3,Marcondes I.,Buse I.,Buse I.,348,91,138,648,3.0,1.4,6-4 5-7 4-6
Rio Open,2026-02-16,ATP500,Outdoor,Clay,1st Round,3,Nava E.,Tabilo A.,Tabilo A.,76,68,710,808,2.75,1.44,3-6 3-6
Delray Beach Open,2026-02-17,ATP250,Outdoor,Hard,1st Round,3,Cilic M.,Nakashima B.,Nakashima B.,43,29,1090,1535,2.3,1.62,6-7 6-7
Delray Beach Open,2026-02-17,ATP250,Outdoor,Hard,1st Round,3,Diallo G.,Walton A.,Walton A.,39,93,1175,643,1.36,3.2,6-7 3-6
Delray Beach Open,2026-02-17,ATP250,Outdoor,Hard,1st Round,3,Jodar R.,Quinn E.,Jodar R.,118,70,523,776,2.0,1.8,6-2 6-3
Delray Beach Open,2026-02-17,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Bellucci M.,Kecmanovic M.,83,109,670,553,1.44,2.75,6-1 6-4
Delray Beach Open,2026-02-17,ATP250,Outdoor,Hard,1st Round,3,Korda S.,McDonald M.,Korda S.,50,116,1020,535,1.2,4.5,6-4 7-5
Delray Beach Open,2026-02-17,ATP250,Outdoor,Hard,1st Round,3,Kovacevic A.,Svajda Z.,Svajda Z.,75,106,746,563,2.63,1.5,6-7 3-6
Delray Beach Open,2026-02-17,ATP250,Outdoor,Hard,1st Round,3,Tiafoe F.,Hijikata R.,Tiafoe F.,28,113,1550,546,1.3,3.5,6-4 6-4
Qatar Exxon Mobil Open,2026-02-17,ATP500,Outdoor,Hard,1st Round,3,Alcaraz C.,Rinderknech A.,Alcaraz C.,1,30,13150,1530,1.02,19.0,6-4 7-6
Qatar Exxon Mobil Open,2026-02-17,ATP500,Outdoor,Hard,1st Round,3,Brooksby J.,Lehecka J.,Lehecka J.,47,22,1042,1860,2.63,1.5,3-6 3-6
Qatar Exxon Mobil Open,2026-02-17,ATP500,Outdoor,Hard,1st Round,3,Carballes Baena R.,Zhang Zh.,Zhang Zh.,175,319,350,155,2.1,1.73,4-6 4-6
Qatar Exxon Mobil Open,2026-02-17,ATP500,Outdoor,Hard,1st Round,3,Carreno Busta P.,Halys Q.,Halys Q.,123,72,504,762,2.0,1.8,6-4 5-7 3-6
Qatar Exxon Mobil Open,2026-02-17,ATP500,Outdoor,Hard,1st Round,3,De Jong J.,Rublev A.,Rublev A.,86,14,665,2510,5.5,1.14,4-6 3-6
Qatar Exxon Mobil Open,2026-02-17,ATP500,Outdoor,Hard,1st Round,3,Fucsovics M.,Habib H.,Fucsovics M.,61,334,891,143,1.17,5.0,6-3 6-3
Qatar Exxon Mobil Open,2026-02-17,ATP500,Outdoor,Hard,1st Round,3,Khachanov K.,Mochizuki S.,Khachanov K.,17,117,2360,525,1.13,6.0,6-1 3-6 6-4
Qatar Exxon Mobil Open,2026-02-17,ATP500,Outdoor,Hard,1st Round,3,Marozsan F.,Humbert U.,Marozsan F.,48,36,1040,1285,2.38,1.57,6-3 6-1
Qatar Exxon Mobil Open,2026-02-17,ATP500,Outdoor,Hard,1st Round,3,Mpetshi G.,Bergs Z.,Bergs Z.,58,44,905,1080,2.5,1.53,3-6 7-6 4-6
Qatar Exxon Mobil Open,2026-02-17,ATP500,Outdoor,Hard,1st Round,3,Tsitsipas S.,Echargui M.,Tsitsipas S.,33,139,1485,449,1.1,7.0,6-4 6-4
Rio Open,2026-02-17,ATP500,Outdoor,Clay,1st Round,3,Berrettini M.,Barrios M.,Berrettini M.,57,107,910,563,1.3,3.5,7-6 7-5
Rio Open,2026-02-17,ATP500,Outdoor,Clay,1st Round,3,Cerundolo F.,Navone M.,Cerundolo F.,19,74,2220,750,1.4,3.0,6-3 6-4
Rio Open,2026-02-17,ATP500,Outdoor,Clay,1st Round,3,Comesana F.,Etcheverry T.,Etcheverry T.,63,51,869,1020,2.5,1.53,6-3 3-6 4-6
Rio Open,2026-02-17,ATP500,Outdoor,Clay,1st Round,3,Darderi L.,Cerundolo J.M.,Cerundolo J.M.,21,78,1904,706,1.33,3.4,1-6 6-3 4-6
Rio Open,2026-02-17,ATP500,Outdoor,Clay,1st Round,3,Dzumhur D.,Martinez P.,Dzumhur D.,62,101,877,586,2.3,1.62,0-6 7-6 6-4
Rio Open,2026-02-17,ATP500,Outdoor,Clay,1st Round,3,Hanfmann Y.,Reis Da Silva J.,Hanfmann Y.,90,207,653,291,1.29,3.75,7-6 6-4
Rio Open,2026-02-17,ATP500,Outdoor,Clay,1st Round,3,Monteiro T.,Fonseca J.,Fonseca J.,208,38,290,1190,3.75,1.29,6-7 1-6
Rio Open,2026-02-17,ATP500,Outdoor,Clay,1st Round,3,Passaro F.,Prizmic D.,Passaro F.,163,122,376,507,2.75,1.44,6-3 6-4
Rio Open,2026-02-17,ATP500,Outdoor,Clay,1st Round,3,Ugo Carabelli C.,Burruchaga R.,Burruchaga R.,46,102,1068,580,1.67,2.2,3-6 4-6
Delray Beach Open,2026-02-18,ATP250,Outdoor,Hard,1st Round,3,Moutet C.,Paul T.,Paul T.,34,24,1383,1700,4.0,1.25,6-4 3-6 4-6
Delray Beach Open,2026-02-18,ATP250,Outdoor,Hard,2nd Round,3,Cobolli F.,Atmane T.,Cobolli F.,20,66,1955,833,1.73,2.1,7-5 6-4
Delray Beach Open,2026-02-18,ATP250,Outdoor,Hard,2nd Round,3,Korda S.,Michelsen A.,Korda S.,50,41,1020,1110,1.62,2.3,6-3 7-6
Delray Beach Open,2026-02-18,ATP250,Outdoor,Hard,2nd Round,3,Nakashima B.,Wong C.,Wong C.,29,137,1535,458,1.36,3.2,4-6 6-7
Qatar Exxon Mobil Open,2026-02-18,ATP500,Outdoor,Hard,2nd Round,3,Halys Q.,Fils A.,Fils A.,72,40,762,1110,3.4,1.33,1-6 6-7
Qatar Exxon Mobil Open,2026-02-18,ATP500,Outdoor,Hard,2nd Round,3,Khachanov K.,Fucsovics M.,Khachanov K.,17,61,2360,891,1.4,3.0,6-2 4-6 6-4
Qatar Exxon Mobil Open,2026-02-18,ATP500,Outdoor,Hard,2nd Round,3,Lehecka J.,Bergs Z.,Lehecka J.,22,44,1860,1080,1.44,2.75,6-2 6-1
Qatar Exxon Mobil Open,2026-02-18,ATP500,Outdoor,Hard,2nd Round,3,Medvedev D.,Tsitsipas S.,Tsitsipas S.,11,33,3010,1485,1.3,3.5,3-6 4-6
Qatar Exxon Mobil Open,2026-02-18,ATP500,Outdoor,Hard,2nd Round,3,Royer V.,Alcaraz C.,Alcaraz C.,60,1,897,13150,17.0,1.02,2-6 5-7
Qatar Exxon Mobil Open,2026-02-18,ATP500,Outdoor,Hard,2nd Round,3,Rublev A.,Marozsan F.,Rublev A.,14,48,2510,1040,1.57,2.38,6-2 6-4
Qatar Exxon Mobil Open,2026-02-18,ATP500,Outdoor,Hard,2nd Round,3,Sinner J.,Popyrin A.,Sinner J.,2,53,10300,1000,1.03,15.0,6-3 7-5
Qatar Exxon Mobil Open,2026-02-18,ATP500,Outdoor,Hard,2nd Round,3,Zhang Zh.,Mensik J.,Mensik J.,319,16,155,2425,3.2,1.36,3-6 2-6
Rio Open,2026-02-18,ATP500,Outdoor,Clay,1st Round,3,Baez S.,Faria J.,Faria J.,32,147,1495,425,1.17,5.0,5-7 1-6
Rio Open,2026-02-18,ATP500,Outdoor,Clay,1st Round,3,Gaubas V.,Miguel L.,Gaubas V.,126,1593,490,3,1.1,7.0,6-3 2-6 6-2
Rio Open,2026-02-18,ATP500,Outdoor,Clay,2nd Round,3,Burruchaga R.,Kopriva V.,Kopriva V.,102,87,580,660,1.67,2.2,3-6 1-6
Rio Open,2026-02-18,ATP500,Outdoor,Clay,2nd Round,3,Cerundolo J.M.,Hanfmann Y.,Cerundolo J.M.,78,90,706,653,1.8,2.0,6-4 6-7 6-4
Delray Beach Open,2026-02-19,ATP250,Outdoor,Hard,2nd Round,3,Giron M.,Ruud C.,Ruud C.,64,13,855,2625,2.75,1.44,6-4 6-7 4-6
Delray Beach Open,2026-02-19,ATP250,Outdoor,Hard,2nd Round,3,Paul T.,Walton A.,Paul T.,24,93,1700,643,1.08,8.0,7-6 6-3
Delray Beach Open,2026-02-19,ATP250,Outdoor,Hard,2nd Round,3,Svajda Z.,Tiafoe F.,Tiafoe F.,106,28,563,1550,2.75,1.44,4-6 6-3 5-7
Delray Beach Open,2026-02-19,ATP250,Outdoor,Hard,2nd Round,3,Tien L.,Kecmanovic M.,Tien L.,23,83,1710,670,1.44,2.75,6-4 6-7 7-6
Qatar Exxon Mobil Open,2026-02-19,ATP500,Outdoor,Hard,Quarterfinals,3,Alcaraz C.,Khachanov K.,Alcaraz C.,1,17,13150,2360,1.07,9.0,6-7 6-4 6-3
Qatar Exxon Mobil Open,2026-02-19,ATP500,Outdoor,Hard,Quarterfinals,3,Lehecka J.,Fils A.,Fils A.,22,40,1860,1110,1.57,2.38,3-6 3-6
Qatar Exxon Mobil Open,2026-02-19,ATP500,Outdoor,Hard,Quarterfinals,3,Rublev A.,Tsitsipas S.,Rublev A.,14,33,2510,1485,1.62,2.3,6-3 7-6
Qatar Exxon Mobil Open,2026-02-19,ATP500,Outdoor,Hard,Quarterfinals,3,Sinner J.,Mensik J.,Mensik J.,2,16,10300,2425,1.07,9.0,6-7 6-2 3-6
Rio Open,2026-02-19,ATP500,Outdoor,Clay,2nd Round,3,Faria J.,Dzumhur D.,Faria J.,147,62,425,877,1.57,2.38,7-6 6-4
Rio Open,2026-02-19,ATP500,Outdoor,Clay,2nd Round,3,Gaubas V.,Etcheverry T.,Etcheverry T.,126,51,490,1020,4.33,1.22,6-7 4-6
Rio Open,2026-02-19,ATP500,Outdoor,Clay,2nd Round,3,Passaro F.,Tabilo A.,Tabilo A.,163,68,376,808,3.0,1.4,6-4 6-7 2-6
Delray Beach Open,2026-02-20,ATP250,Outdoor,Hard,2nd Round,3,Jodar R.,Fritz T.,Fritz T.,118,8,523,4220,4.0,1.25,6-7 4-6
Delray Beach Open,2026-02-20,ATP250,Outdoor,Hard,Quarterfinals,3,Cobolli F.,Wong C.,Cobolli F.,20,137,1955,458,1.91,1.91,7-5 6-7 6-2
Delray Beach Open,2026-02-20,ATP250,Outdoor,Hard,Quarterfinals,3,Ruud C.,Korda S.,Korda S.,13,50,2625,1020,2.0,1.8,6-4 2-6 2-6
Delray Beach Open,2026-02-20,ATP250,Outdoor,Hard,Quarterfinals,3,Tien L.,Tiafoe F.,Tien L.,23,28,1710,1550,1.53,2.5,7-6 3-6 7-5
Qatar Exxon Mobil Open,2026-02-20,ATP500,Outdoor,Hard,Semifinals,3,Alcaraz C.,Rublev A.,Alcaraz C.,1,14,13150,2510,1.14,5.5,7-6 6-4
Qatar Exxon Mobil Open,2026-02-20,ATP500,Outdoor,Hard,Semifinals,3,Mensik J.,Fils A.,Fils A.,16,40,2425,1110,1.62,2.3,4-6 6-7
Rio Open,2026-02-20,ATP500,Outdoor,Clay,2nd Round,3,Buse I.,Fonseca J.,Buse I.,91,38,648,1190,4.5,1.2,5-7 6-3 6-4
Rio Open,2026-02-20,ATP500,Outdoor,Clay,2nd Round,3,Lajovic D.,Berrettini M.,Berrettini M.,129,57,485,910,3.4,1.33,6-3 4-6 2-6
Rio Open,2026-02-20,ATP500,Outdoor,Clay,Quarterfinals,3,Buse I.,Berrettini M.,Buse I.,91,57,648,910,2.75,1.44,6-3 2-6 6-3
Rio Open,2026-02-20,ATP500,Outdoor,Clay,Quarterfinals,3,Faria J.,Etcheverry T.,Etcheverry T.,147,51,425,1020,3.5,1.3,6-7 4-6
Rio Open,2026-02-20,ATP500,Outdoor,Clay,Quarterfinals,3,Kopriva V.,Cerundolo J.M.,Kopriva V.,87,78,660,706,1.73,2.1,6-4 6-4
Delray Beach Open,2026-02-21,ATP250,Outdoor,Hard,Quarterfinals,3,Fritz T.,Paul T.,Paul T.,8,24,4220,1700,1.67,2.2,4-6 3-6
Delray Beach Open,2026-02-21,ATP250,Outdoor,Hard,Semifinals,3,Korda S.,Cobolli F.,Korda S.,50,20,1020,1955,1.4,3.0,7-6 6-1
Qatar Exxon Mobil Open,2026-02-21,ATP500,Outdoor,Hard,The Final,3,Alcaraz C.,Fils A.,Alcaraz C.,1,40,13150,1110,1.11,6.5,6-2 6-1
Rio Open,2026-02-21,ATP500,Outdoor,Clay,Quarterfinals,3,Tirante T.A.,Tabilo A.,Tabilo A.,92,68,647,808,2.38,1.57,6-7 7-6 1-6
Delray Beach Open,2026-02-22,ATP250,Outdoor,Hard,Semifinals,3,Tien L.,Paul T.,Paul T.,23,24,1710,1700,2.5,1.53,6-4 4-6 3-6
Delray Beach Open,2026-02-22,ATP250,Outdoor,Hard,The Final,3,Korda S.,Paul T.,Korda S.,50,24,1020,1700,2.0,1.8,6-4 6-3
Rio Open,2026-02-22,ATP500,Outdoor,Clay,Semifinals,3,Buse I.,Tabilo A.,Tabilo A.,91,68,648,808,2.3,1.62,3-6 3-6
Rio Open,2026-02-22,ATP500,Outdoor,Clay,Semifinals,3,Etcheverry T.,Kopriva V.,Etcheverry T.,51,87,1020,660,1.53,2.5,4-6 7-6 7-6
Rio Open,2026-02-22,ATP500,Outdoor,Clay,The Final,3,Etcheverry T.,Tabilo A.,Etcheverry T.,51,68,1020,808,2.63,1.5,3-6 7-6 6-4
Chile Open,2026-02-23,ATP250,Indoor,Clay,1st Round,3,Barrena A.,Pellegrino A.,Pellegrino A.,183,137,336,447,2.0,1.8,2-6 6-2 1-6
Chile Open,2026-02-23,ATP250,Indoor,Clay,1st Round,3,Comesana F.,Martinez P.,Comesana F.,82,101,694,586,1.44,2.75,6-4 2-6 7-6
Chile Open,2026-02-23,ATP250,Indoor,Clay,1st Round,3,Hanfmann Y.,Lajovic D.,Hanfmann Y.,81,116,695,541,1.57,2.38,6-0 6-3
Chile Open,2026-02-23,ATP250,Indoor,Clay,1st Round,3,Jarry N.,Prizmic D.,Prizmic D.,155,120,391,529,2.75,1.44,3-6 7-5 2-6
Dubai Tennis Championships,2026-02-23,ATP500,Outdoor,Hard,1st Round,3,Auger-Aliassime F.,Zhang Zh.,Auger-Aliassime F.,8,263,4080,205,1.17,5.0,6-3 7-6
Dubai Tennis Championships,2026-02-23,ATP500,Outdoor,Hard,1st Round,3,Halys Q.,Draper J.,Draper J.,68,15,800,2460,3.5,1.3,6-7 3-6
Dubai Tennis Championships,2026-02-23,ATP500,Outdoor,Hard,1st Round,3,Hassan B.,Wawrinka S.,Wawrinka S.,289,99,180,599,6.0,1.13,5-7 3-6
Dubai Tennis Championships,2026-02-23,ATP500,Outdoor,Hard,1st Round,3,Mpetshi G.,Echargui M.,Mpetshi G.,58,141,905,435,1.22,4.33,7-6 6-7 7-6
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Davidovich Fokina A.,Altmaier D.,Davidovich Fokina A.,14,53,2470,961,1.13,6.0,7-5 6-3
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Kovacevic A.,Walton A.,Kovacevic A.,75,87,746,669,1.67,2.2,7-6 7-6
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Kypson P.,De Minaur A.,Kypson P.,103,6,565,4235,10.0,1.06,6-1 6-7 7-6
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Norrie C.,Jodar R.,Jodar R.,26,114,1603,548,1.67,2.2,3-6 2-6
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Schoolkate T.,Kecmanovic M.,Kecmanovic M.,108,84,556,685,3.75,1.29,2-6 2-6
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Wong C.,Vacherot V.,Vacherot V.,125,27,515,1591,2.75,1.44,6-4 3-6 2-6
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Ymer E.,Nakashima B.,Nakashima B.,190,29,328,1535,5.0,1.17,3-6 4-6
Chile Open,2026-02-24,ATP250,Indoor,Clay,1st Round,3,Burruchaga R.,Moller E.,Moller E.,96,127,617,509,1.44,2.75,6-7 6-0 4-6
Chile Open,2026-02-24,ATP250,Indoor,Clay,1st Round,3,Buse I.,Tirante T.A.,Tirante T.A.,66,76,848,739,2.3,1.62,6-2 6-7 6-7
Chile Open,2026-02-24,ATP250,Indoor,Clay,1st Round,3,Garin C.,Cerundolo J.M.,Garin C.,93,70,656,781,2.3,1.62,3-6 6-3 6-3
Chile Open,2026-02-24,ATP250,Indoor,Clay,1st Round,3,Gaubas V.,Soto M.,Gaubas V.,107,316,558,157,1.25,4.0,6-2 6-3
Chile Open,2026-02-24,ATP250,Indoor,Clay,1st Round,3,Nava E.,Berrettini M.,Nava E.,79,57,710,910,3.5,1.3,6-3 6-4
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Brooksby J.,Bergs Z.,Brooksby J.,49,46,1042,1080,1.91,1.91,6-3 6-4
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Griekspoor T.,Virtanen O.,Griekspoor T.,25,131,1655,475,1.67,2.2,6-3 6-4
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Humbert U.,Tsitsipas S.,Humbert U.,37,30,1285,1535,1.8,2.0,6-4 7-5
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Majchrzak K.,Popyrin A.,Popyrin A.,56,47,920,1050,2.1,1.73,6-3 3-6 5-7
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Medvedev D.,Shang J.,Medvedev D.,11,262,2960,205,1.17,5.0,6-1 6-3
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Mensik J.,Hurkacz H.,Mensik J.,13,73,2595,775,1.67,2.2,6-4 7-6
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Nardi L.,Lehecka J.,Lehecka J.,109,24,554,1760,4.5,1.2,6-4 4-6 2-6
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Rinderknech A.,Marozsan F.,Rinderknech A.,31,50,1530,1040,2.5,1.53,3-6 6-3 6-4
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Royer V.,Rublev A.,Rublev A.,54,18,935,2210,4.5,1.2,3-6 4-6
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Shapovalov D.,Carreno Busta P.,Carreno Busta P.,36,124,1350,516,1.4,3.0,2-6 4-6
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Shevchenko A.,Khachanov K.,Khachanov K.,92,16,656,2450,4.33,1.22,7-6 2-6 3-6
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Struff J.L.,Bublik A.,Bublik A.,80,10,706,3405,3.2,1.36,3-6 4-6
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Atmane T.,Dimitrov G.,Atmane T.,63,44,858,1105,3.0,1.4,6-3 6-3
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Borges N.,Tiafoe F.,Tiafoe F.,48,28,1045,1590,2.5,1.53,4-6 4-6
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Dzumhur D.,Monfils G.,Monfils G.,60,170,877,360,2.38,1.57,4-6 6-7
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Hijikata R.,Bellucci M.,Bellucci M.,115,110,547,553,1.8,2.0,6-7 3-6
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Pacheco Mendez R.,Cobolli F.,Cobolli F.,218,20,270,2030,4.33,1.22,6-7 6-7
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Shimabukuro S.,Mannarino A.,Shimabukuro S.,130,51,479,1025,2.1,1.73,6-3 6-4
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Svrcina D.,Duckworth J.,Svrcina D.,123,83,519,691,1.67,2.2,6-4 6-1
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Wu Y.,Ruud C.,Wu Y.,142,12,434,2665,3.0,1.4,7-6 7-6
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Zverev A.,Moutet C.,Zverev A.,4,35,4555,1383,1.17,5.0,6-2 6-4
Chile Open,2026-02-25,ATP250,Indoor,Clay,1st Round,3,Barrios M.,Tabilo A.,Tabilo A.,112,42,551,1113,2.38,1.57,5-7 3-6
Chile Open,2026-02-25,ATP250,Indoor,Clay,2nd Round,3,Comesana F.,Pellegrino A.,Pellegrino A.,82,137,694,447,1.4,3.0,6-7 7-6 3-6
Chile Open,2026-02-25,ATP250,Indoor,Clay,2nd Round,3,Gaubas V.,Prizmic D.,Gaubas V.,107,120,558,529,3.2,1.36,5-7 7-5 6-3
Chile Open,2026-02-25,ATP250,Indoor,Clay,2nd Round,3,Hanfmann Y.,Ugo Carabelli C.,Hanfmann Y.,81,59,695,880,1.57,2.38,6-4 6-3
Chile Open,2026-02-25,ATP250,Indoor,Clay,2nd Round,3,Navone M.,Darderi L.,Darderi L.,77,21,725,1904,3.0,1.4,3-6 6-3 4-6
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Auger-Aliassime F.,Mpetshi G.,Auger-Aliassime F.,8,58,4080,905,1.17,5.0,6-4 6-4
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Carreno Busta P.,Lehecka J.,Lehecka J.,124,24,516,1760,3.5,1.3,6-7 4-6
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Draper J.,Rinderknech A.,Rinderknech A.,15,31,2460,1530,1.29,3.75,5-7 7-6 4-6
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Griekspoor T.,Bublik A.,Griekspoor T.,25,10,1655,3405,3.4,1.33,6-3 7-6
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Humbert U.,Rublev A.,Rublev A.,37,18,1285,2210,2.63,1.5,4-6 7-6 3-6
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Khachanov K.,Brooksby J.,Brooksby J.,16,49,2450,1042,1.53,2.5,6-7 4-6
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Medvedev D.,Wawrinka S.,Medvedev D.,11,99,2960,599,1.14,5.5,6-2 6-3
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Mensik J.,Popyrin A.,Mensik J.,13,47,2595,1050,1.33,3.4,6-3 6-2
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Atmane T.,Jodar R.,Atmane T.,63,114,858,548,2.75,1.44,6-2 4-6 6-1
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Davidovich Fokina A.,Bellucci M.,Bellucci M.,14,110,2470,553,1.17,5.0,3-6 3-6
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Nakashima B.,Kypson P.,Nakashima B.,29,103,1535,565,1.44,2.75,6-4 6-4
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Shimabukuro S.,Wu Y.,Wu Y.,130,142,479,434,3.5,1.3,3-6 6-7
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Svrcina D.,Cobolli F.,Cobolli F.,123,20,519,2030,2.5,1.53,4-6 4-6
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Tiafoe F.,Kovacevic A.,Tiafoe F.,28,75,1590,746,1.36,3.2,6-4 3-6 7-6
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Vacherot V.,Monfils G.,Vacherot V.,27,170,1591,360,1.33,3.4,6-3 6-3
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Zverev A.,Kecmanovic M.,Kecmanovic M.,4,84,4555,685,1.17,5.0,3-6 7-6 6-7
Chile Open,2026-02-26,ATP250,Indoor,Clay,2nd Round,3,Baez S.,Garin C.,Baez S.,52,93,1005,656,1.4,3.0,7-6 1-6 7-5
Chile Open,2026-02-26,ATP250,Indoor,Clay,2nd Round,3,Moller E.,Cerundolo F.,Cerundolo F.,127,19,509,2170,5.5,1.14,2-6 2-6
Chile Open,2026-02-26,ATP250,Indoor,Clay,2nd Round,3,Nava E.,Vallejo D.,Nava E.,79,106,710,561,2.2,1.67,7-5 6-3
Dubai Tennis Championships,2026-02-26,ATP500,Outdoor,Hard,Quarterfinals,3,Lehecka J.,Auger-Aliassime F.,Auger-Aliassime F.,24,8,1760,4080,2.75,1.44,3-6 6-7
Dubai Tennis Championships,2026-02-26,ATP500,Outdoor,Hard,Quarterfinals,3,Medvedev D.,Brooksby J.,Medvedev D.,11,49,2960,1042,1.25,4.0,6-2 6-1
Dubai Tennis Championships,2026-02-26,ATP500,Outdoor,Hard,Quarterfinals,3,Mensik J.,Griekspoor T.,Griekspoor T.,13,25,2595,1655,1.36,3.2,3-6 6-3 2-6
Dubai Tennis Championships,2026-02-26,ATP500,Outdoor,Hard,Quarterfinals,3,Rublev A.,Rinderknech A.,Rublev A.,18,31,2210,1530,1.29,3.75,6-2 6-4
Abierto Mexicano,2026-02-27,ATP500,Outdoor,Hard,Quarterfinals,3,Bellucci M.,Tiafoe F.,Tiafoe F.,110,28,553,1590,3.0,1.4,3-6 4-6
Abierto Mexicano,2026-02-27,ATP500,Outdoor,Hard,Quarterfinals,3,Kecmanovic M.,Atmane T.,Kecmanovic M.,84,63,685,858,1.53,2.5,6-3 6-3
Abierto Mexicano,2026-02-27,ATP500,Outdoor,Hard,Quarterfinals,3,Nakashima B.,Vacherot V.,Nakashima B.,29,27,1535,1591,1.8,2.0,2-6 6-2 6-3
